Name,Hash,Id,Tag,Rarity,Tier,Type,Source,Equippable,Power,Energy Capacity,Archetype,Tertiary Stat,Tuning Stat,Masterwork Tier,Owner,Locked,Equipped,Holofoil,Year,Season,Event,Weapons,Health,Class,Grenade,Super,Melee,Total,Weapons (Base),Health (Base),Class (Base),Grenade (Base),Super (Base),Melee (Base),Total (Base),Seasonal Mod,Loadouts,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8
Dominated Plate,900,"""6001""",,Legendary,4,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,,,,,,,,,
Dominated Plate,900,"""6002""",,Legendary,4,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,5,10,10,55,,,,,,,,,,,,
Tradeoff Plate,910,"""6011""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Tradeoff Plate,910,"""6012""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,7,28,75,,,,,,,,,,,,
Other Hash A,920,"""6021""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,,,,,,,,,
Other Hash B,921,"""6022""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,,,,,,,,,
Cross Tier,930,"""6023""",,Legendary,4,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,,,,,,,,,
Cross Tier,930,"""6024""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,5,10,10,55,,,,,,,,,,,,
Exact Then Close,940,"""6031""",,Legendary,4,Chest Armor,,Titan,0,,,,melee,5,Vault,false,false,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,,,,,,,,,
Exact Then Close,940,"""6032""",,Legendary,4,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,,,,,,,,,
Exact Then Close,940,"""6033""",,Legendary,4,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,5,10,10,55,,,,,,,,,,,,
Boundary Stat,950,"""6041""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,,,,,,,,,
Boundary Stat,950,"""6042""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,15,5,10,10,10,10,60,,,,,,,,,,,,
Over Stat,960,"""6051""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,,,,,,,,,
Over Stat,960,"""6052""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,16,4,10,10,10,10,60,,,,,,,,,,,,
Boundary Sum,970,"""6061""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,,,,,,,,,
Boundary Sum,970,"""6062""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,14,6,12,8,10,10,60,,,,,,,,,,,,
Over Sum,980,"""6071""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,,,,,,,,,
Over Sum,980,"""6072""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,14,6,13,7,10,10,60,,,,,,,,,,,,
Tuning Twin,990,"""6081""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Tuning Twin,990,"""6082""",,Legendary,5,Chest Armor,,Titan,0,,,,grenade,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Equipped Dominator,1000,"""6091""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,true,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,,,,,,,,,
Equipped Dominator,1000,"""6092""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,10,10,10,5,10,10,55,,,,,,,,,,,,
Equipped Dominator,1000,"""6093""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,11,10,10,9,10,10,60,,,,,,,,,,,,
Spirit Mark,1010,"""6101""",,Exotic,5,Titan Mark,,Titan,0,,,,,0,Vault,false,false,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,Spirit of Contact*,Spirit of Scars*,,,,,,,
Spirit Mark,1010,"""6102""",,Exotic,5,Titan Mark,,Titan,0,,,,,0,Vault,false,false,false,,,,,,,,,,,12,8,10,10,10,10,60,,,,Spirit of Contact*,Spirit of Scars*,,,,,,,
Spirit Mark,1010,"""6103""",,Exotic,5,Titan Mark,,Titan,0,,,,,0,Vault,false,false,false,,,,,,,,,,,10,10,10,10,10,10,60,,,,Spirit of the Horn*,Spirit of Alpha Lupi*,,,,,,,
