Name,Hash,Id,Tag,Rarity,Tier,Type,Source,Equippable,Power,Energy Capacity,Archetype,Tertiary Stat,Tuning Stat,Masterwork Tier,Owner,Locked,Equipped,Holofoil,Year,Season,Event,Weapons,Health,Class,Grenade,Super,Melee,Total,Weapons (Base),Health (Base),Class (Base),Grenade (Base),Super (Base),Melee (Base),Total (Base),Seasonal Mod,Loadouts,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8
Dupe Plate,700,"""5001""",,Legendary,5,Chest Armor,,Titan,450,,,,melee,5,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Dupe Plate,700,"""5002""",,Legendary,5,Chest Armor,,Titan,440,,,,melee,2,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,old note,,,,,,,,,
Loadout Plate,710,"""5011""",keep,Legendary,5,Chest Armor,,Titan,0,,,,grenade,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Loadout Plate,710,"""5012""",,Legendary,5,Chest Armor,,Titan,0,,,,grenade,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,PvE Build,,,,,,,,,,
Loadout Plate,710,"""5013""",,Legendary,5,Chest Armor,,Titan,0,,,,grenade,0,Vault,false,true,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Tie Plate,720,"""5022""",,Legendary,5,Chest Armor,,Titan,0,,,,class,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Tie Plate,720,"""5021""",,Legendary,5,Chest Armor,,Titan,0,,,,class,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Exotic Mark,730,"""5031""",,Exotic,5,Titan Mark,,Titan,0,,,,,1,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,Spirit of the Assassin*,Spirit of Contact*,,,,,,,
Exotic Mark,730,"""5032""",,Exotic,5,Titan Mark,,Titan,0,,,,,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,Spirit of the Assassin*,Spirit of Contact*,,,,,,,
Exotic Mark,730,"""5033""",,Exotic,5,Titan Mark,,Titan,0,,,,,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,Spirit of the Ophidian*,Spirit of the Star-Eater*,,,,,,,
Reissued Plate,740,"""5041""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Reissued Plate,741,"""5042""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
Tuning Twin,750,"""5051""",,Legendary,5,Chest Armor,,Titan,0,,,,melee,0,Vault,false,false,false,,,,,,,,,,,5,20,10,5,5,30,75,,,,,,,,,,,,
