Name,Hash,Id,Tag,Rarity,Tier,Type,Source,Category,Element,Ammo,Power,Archetype,Masterwork Type,Masterwork Tier,Owner,Locked,Equipped,Holofoil,Year,Season,Event,Recoil,AA,Impact,Range,Zoom,Blast Radius,Velocity,Persistence,Stability,ROF,Reload,Mag,Handling,Charge Time,Draw Time,Accuracy,Charge Rate,Guard Resistance,Guard Endurance,Swing Speed,Shield Duration,Airborne Effectiveness,Ammo Generation,Heat Generated,Cooling Efficiency,Crafted,Crafted Level,Kill Tracker,Foundry,Loadouts,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8,Perks 9,Perks 10,Perks 11,Perks 12,Perks 13,Perks 14,Perks 15,Perks 16,Perks 17,Perks 18,Perks 19,Perks 20
Subset Rifle,1001,"""10011""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Kill Tracker,,,,,,,,,,,,,,,,,
Subset Rifle,1001,"""10012""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Perk C*,Kill Tracker,,,,,,,,,,,,,,,,
Tradeoff Cannon,1002,"""10021""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Kill Tracker,,,,,,,,,,,,,,,,,
Tradeoff Cannon,1002,"""10022""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk C*,Perk D*,Kill Tracker,,,,,,,,,,,,,,,,,
Equal Shotgun,1003,"""10031""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Perk C*,Kill Tracker,,,,,,,,,,,,,,,,
Equal Shotgun,1003,"""10032""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Perk D*,Kill Tracker,,,,,,,,,,,,,,,,
Uncovered Sidearm,1004,"""10041""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk E*,Kill Tracker,,,,,,,,,,,,,,,,,,
Uncovered Sidearm,1004,"""10042""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk F*,Kill Tracker,,,,,,,,,,,,,,,,,,
Uncovered Vs Covered,1005,"""10051""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk E*,Kill Tracker,,,,,,,,,,,,,,,,,,
Uncovered Vs Covered,1005,"""10052""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Kill Tracker,,,,,,,,,,,,,,,,,
Rail Scout,1006,"""10061""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk E*,Kill Tracker,,,,,,,,,,,,,,,,,,
Rail Scout,1006,"""10062""",favorite,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Kill Tracker,,,,,,,,,,,,,,,,,
Soft Protected Bow,1007,"""10071""",infuse,Legendary,5,,,,,,,,,0,Vault,true,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Kill Tracker,,,,,,,,,,,,,,,,,
Soft Protected Bow,1007,"""10072""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Perk C*,Kill Tracker,,,,,,,,,,,,,,,,
Ungroupable Fusion,1008,"""10081""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Kill Tracker,,,,,,,,,,,,,,,,,,
Ungroupable Fusion,1008,"""10082""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,,,,,,,,,,,,,,,,,,,
Tied Dominated MG,1009,"""10091""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Kill Tracker,,,,,,,,,,,,,,,,,
Tied Dominated MG,1009,"""10092""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Perk C*,Kill Tracker,,,,,,,,,,,,,,,,
Tied Dominated MG,1009,"""10093""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Perk D*,Kill Tracker,,,,,,,,,,,,,,,,
Tied Uncovered Sword,1010,"""10101""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk E*,Kill Tracker,,,,,,,,,,,,,,,,,,
Tied Uncovered Sword,1010,"""10102""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk A*,Perk B*,Kill Tracker,,,,,,,,,,,,,,,,,
Tied Uncovered Sword,1010,"""10103""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Perk C*,Perk D*,Kill Tracker,,,,,,,,,,,,,,,,,
Decided Prior Sniper,1011,"""10111""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,Frame*,Bad Perk*,Kill Tracker,,,,,,,,,,,,,,,,,
