Name,Hash,Id,Tag,Rarity,Tier,Type,Source,Category,Element,Ammo,Power,Archetype,Masterwork Type,Masterwork Tier,Owner,Locked,Equipped,Holofoil,Year,Season,Event,Recoil,AA,Impact,Range,Zoom,Blast Radius,Velocity,Persistence,Stability,ROF,Reload,Mag,Handling,Charge Time,Draw Time,Accuracy,Charge Rate,Guard Resistance,Guard Endurance,Swing Speed,Shield Duration,Airborne Effectiveness,Ammo Generation,Heat Generated,Cooling Efficiency,Crafted,Crafted Level,Kill Tracker,Foundry,Loadouts,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8,Perks 9,Perks 10,Perks 11,Perks 12,Perks 13,Perks 14,Perks 15,Perks 16,Perks 17,Perks 18,Perks 19
Dupe Rifle,500,"""3001""",,Legendary,5,,,,,,,,,10,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
Dupe Rifle,500,"""3002""",,Legendary,5,,,,,,,,,5,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,old note,,,,,,,,,,,,,,,,,,,,
Dupe Rifle,500,"""3003""",,Legendary,5,,,,,,,,,7,Vault,true,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
Dupe Rifle,500,"""3004""",keep,Legendary,5,,,,,,,,,2,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
Dupe Rifle,500,"""3005""",,Legendary,5,,,,,,,,,1,Vault,false,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
Fake Exotic HC,600,"""3011""",,Exotic,5,,,,,,,,,8,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
Fake Exotic HC,600,"""3012""",,Exotic,5,,,,,,,,,3,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
Lonely SMG,700,"""3015""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
Crafted Pulse,800,"""3020""",,Legendary,5,,,,,,,,,10,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
Crafted Pulse,800,"""3021""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,12,,,,,,,,,,,,,,,,,,,,,,,,
Crafted Pulse,800,"""3022""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,true,2,,,,,,,,,,,,,,,,,,,,,,,,
Tiered Sidearm,900,"""3031""",,Legendary,5,,,,,,,,,0,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
Tiered Sidearm,900,"""3032""",,Legendary,4,,,,,,,,,10,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
