Name,Hash,Id,Tag,Rarity,Tier,Type,Source,Category,Element,Ammo,Power,Archetype,Masterwork Type,Masterwork Tier,Owner,Locked,Equipped,Holofoil,Year,Season,Event,Recoil,AA,Impact,Range,Zoom,Blast Radius,Velocity,Persistence,Stability,ROF,Reload,Mag,Handling,Charge Time,Draw Time,Accuracy,Charge Rate,Guard Resistance,Guard Endurance,Swing Speed,Shield Duration,Airborne Effectiveness,Ammo Generation,Heat Generated,Cooling Efficiency,Crafted,Crafted Level,Kill Tracker,Foundry,Loadouts,Notes,Perks 0,Perks 1,Perks 2,Perks 3,Perks 4,Perks 5,Perks 6,Perks 7,Perks 8,Perks 9,Perks 10,Perks 11,Perks 12,Perks 13,Perks 14,Perks 15,Perks 16,Perks 17,Perks 18,Perks 19
</script><img src=x onerror=alert(1)>,700100,"""""""7001""""""",,Legendary,5,,,,,,,,,10,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
</script><img src=x onerror=alert(1)>,700100,"""""""18446744073709551615""""""",,Legendary,5,,,,,,,,,1,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,</script><script>alert(1)</script>,,,,,,,,,,,,,,,,,,,,
=cmd|' /C calc'!A0,700200,"""""""7003""""""",,Legendary,5,,,,,,,,,10,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
=cmd|' /C calc'!A0,700200,"""""""7004""""""",,Legendary,5,,,,,,,,,1,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,"""quoted"" & <b>bold</b>",,,,,,,,,,,,,,,,,,,,
Ünïcödé 💀 ‮gnorts‬,700300,"""""""7005""""""",,Legendary,5,,,,,,,,,10,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
Ünïcödé 💀 ‮gnorts‬,700300,"""""""7006""""""",,Legendary,5,,,,,,,,,1,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,line sep para sep,,,,,,,,,,,,,,,,,,,,
__proto__,700400,"""""""7007""""""",,Legendary,5,,,,,,,,,10,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
__proto__,700400,"""""""7008""""""",,Legendary,5,,,,,,,,,1,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,constructor prototype,,,,,,,,,,,,,,,,,,,,
AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,700500,"""""""7009""""""",,Legendary,5,,,,,,,,,10,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,,,,,,,,,,,,,,,,,,,,,
AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,700500,"""""""7010""""""",,Legendary,5,,,,,,,,,1,Vault,false,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,0,,,,=SUM(A1:A2)	+1-2	@cmd,,,,,,,,,,,,,,,,,,,,
